Cont	1.35e-16	0.0
ABBBAAAB	+	AABAABBB	>	ABB	+	BAAAB	+	AABAABBB	;	0.1
ABBBAABB	+	AABAABBB	>	ABB	+	BAABB	+	AABAABBB	;	0.1
ABBBBAAB	+	AABAABBB	>	ABBB	+	BAAB	+	AABAABBB	;	0.1
ABBBABBA	+	AABAABBB	>	ABB	+	BABBA	+	AABAABBB	;	0.1
ABBBABBA	+	AABAABBB	>	ABBBAB	+	BA	+	AABAABBB	;	0.1
ABBBBAAA	+	AABAABBB	>	ABBB	+	BAAA	+	AABAABBB	;	0.1
ABBBAAA	+	AABAABBB	>	ABB	+	BAAA	+	AABAABBB	;	0.1
BBBBBBA	+	AABAABBB	>	BBBBB	+	BA	+	AABAABBB	;	0.1
BBBBBBAA	+	AABAABBB	>	BBBBB	+	BAA	+	AABAABBB	;	0.1
BBBBBBAB	+	AABAABBB	>	BBBBB	+	BAB	+	AABAABBB	;	0.1
AABBBA	+	AABAABBB	>	AABB	+	BA	+	AABAABBB	;	0.1
AABBBAA	+	AABAABBB	>	AABB	+	BAA	+	AABAABBB	;	0.1
AABBBAB	+	AABAABBB	>	AABB	+	BAB	+	AABAABBB	;	0.1
AABBBBA	+	AABAABBB	>	AABBB	+	BA	+	AABAABBB	;	0.1
AABBBBAA	+	AABAABBB	>	AABBB	+	BAA	+	AABAABBB	;	0.1
AABBBBAB	+	AABAABBB	>	AABBB	+	BAB	+	AABAABBB	;	0.1
AABBBABA	+	AABAABBB	>	AABB	+	BABA	+	AABAABBB	;	0.1
AABBBBBA	+	AABAABBB	>	AABBBB	+	BA	+	AABAABBB	;	0.1
AABBBABB	+	AABAABBB	>	AABB	+	BABB	+	AABAABBB	;	0.1
AABBBAAB	+	AABAABBB	>	AABB	+	BAAB	+	AABAABBB	;	0.1
AABBBAAA	+	AABAABBB	>	AABB	+	BAAA	+	AABAABBB	;	0.1
ABABBBA	+	AABAABBB	>	ABABB	+	BA	+	AABAABBB	;	0.1
ABABBBAA	+	AABAABBB	>	ABABB	+	BAA	+	AABAABBB	;	0.1
ABABBBAB	+	AABAABBB	>	ABABB	+	BAB	+	AABAABBB	;	0.1
ABABBBBA	+	AABAABBB	>	ABABBB	+	BA	+	AABAABBB	;	0.1
ABAABBBA	+	AABAABBB	>	ABAABB	+	BA	+	AABAABBB	;	0.1
AABABBBA	+	AABAABBB	>	AABABB	+	BA	+	AABAABBB	;	0.1
BABABBBA	+	AABAABBB	>	BABABB	+	BA	+	AABAABBB	;	0.1
BBABABBB	+	AABAABBB	>	B	+	BABABBB	+	AABAABBB	;	0.1
BBBABBB	+	AABAABBB	>	BB	+	BABBB	+	AABAABBB	;	0.1
BBBABBBA	+	AABAABBB	>	BB	+	BABBBA	+	AABAABBB	;	0.1
BBBABBBA	+	AABAABBB	>	BBBABB	+	BA	+	AABAABBB	;	0.1
BBBABBBB	+	AABAABBB	>	BB	+	BABBBB	+	AABAABBB	;	0.1
BBBAABBB	+	AABAABBB	>	BB	+	BAABBB	+	AABAABBB	;	0.1
BABBBA	+	AABAABBB	>	BABB	+	BA	+	AABAABBB	;	0.1
BABBBAA	+	AABAABBB	>	BABB	+	BAA	+	AABAABBB	;	0.1
BABBBAB	+	AABAABBB	>	BABB	+	BAB	+	AABAABBB	;	0.1
BABBBBA	+	AABAABBB	>	BABBB	+	BA	+	AABAABBB	;	0.1
BABBBBAA	+	AABAABBB	>	BABBB	+	BAA	+	AABAABBB	;	0.1
BABBBBAB	+	AABAABBB	>	BABBB	+	BAB	+	AABAABBB	;	0.1
BABBBABA	+	AABAABBB	>	BABB	+	BABA	+	AABAABBB	;	0.1
BABBBBBA	+	AABAABBB	>	BABBBB	+	BA	+	AABAABBB	;	0.1
BABBBABB	+	AABAABBB	>	BABB	+	BABB	+	AABAABBB	;	0.1
BABBBAAB	+	AABAABBB	>	BABB	+	BAAB	+	AABAABBB	;	0.1
BABBBAAA	+	AABAABBB	>	BABB	+	BAAA	+	AABAABBB	;	0.1
BBABBB	+	AABAABBB	>	B	+	BABBB	+	AABAABBB	;	0.1
BBABBBA	+	AABAABBB	>	B	+	BABBBA	+	AABAABBB	;	0.1
BBABBBA	+	AABAABBB	>	BBABB	+	BA	+	AABAABBB	;	0.1
BBABBBB	+	AABAABBB	>	B	+	BABBBB	+	AABAABBB	;	0.1
BBABBBAA	+	AABAABBB	>	B	+	BABBBAA	+	AABAABBB	;	0.1
BBABBBAA	+	AABAABBB	>	BBABB	+	BAA	+	AABAABBB	;	0.1
BBABBBAB	+	AABAABBB	>	B	+	BABBBAB	+	AABAABBB	;	0.1
BBABBBAB	+	AABAABBB	>	BBABB	+	BAB	+	AABAABBB	;	0.1
BBABBBBA	+	AABAABBB	>	B	+	BABBBBA	+	AABAABBB	;	0.1
BBABBBBA	+	AABAABBB	>	BBABBB	+	BA	+	AABAABBB	;	0.1
BBABBBBB	+	AABAABBB	>	B	+	BABBBBB	+	AABAABBB	;	0.1
ABBABBB	+	AABAABBB	>	AB	+	BABBB	+	AABAABBB	;	0.1
ABBABBBA	+	AABAABBB	>	AB	+	BABBBA	+	AABAABBB	;	0.1
ABBABBBA	+	AABAABBB	>	ABBABB	+	BA	+	AABAABBB	;	0.1
ABBABBBB	+	AABAABBB	>	AB	+	BABBBB	+	AABAABBB	;	0.1
AABBABBB	+	AABAABBB	>	AAB	+	BABBB	+	AABAABBB	;	0.1
BAABBBA	+	AABAABBB	>	BAABB	+	BA	+	AABAABBB	;	0.1
BAABBBAA	+	AABAABBB	>	BAABB	+	BAA	+	AABAABBB	;	0.1
BAABBBAB	+	AABAABBB	>	BAABB	+	BAB	+	AABAABBB	;	0.1
BAABBBBA	+	AABAABBB	>	BAABBB	+	BA	+	AABAABBB	;	0.1
BBAABBB	+	AABAABBB	>	B	+	BAABBB	+	AABAABBB	;	0.1
BBAABBBA	+	AABAABBB	>	B	+	BAABBBA	+	AABAABBB	;	0.1
BBAABBBA	+	AABAABBB	>	BBAABB	+	BA	+	AABAABBB	;	0.1
BBAABBBB	+	AABAABBB	>	B	+	BAABBBB	+	AABAABBB	;	0.1
ABBAABBB	+	AABAABBB	>	AB	+	BAABBB	+	AABAABBB	;	0.1
BABBABBB	+	AABAABBB	>	BAB	+	BABBB	+	AABAABBB	;	0.1
BBBBAA	+	BBBABBB	>	BBBB	+	AA	+	BBBABBB	;	0.1
BBBBABAA	+	BBBABBB	>	BBBBAB	+	AA	+	BBBABBB	;	0.1
BBBBBAA	+	BBBABBB	>	BBBBB	+	AA	+	BBBABBB	;	0.1
BBBBBAAB	+	BBBABBB	>	BBBBB	+	AAB	+	BBBABBB	;	0.1
BBBBAABA	+	BBBABBB	>	BBBB	+	AABA	+	BBBABBB	;	0.1
BBBBAAB	+	BBBABBB	>	BBBB	+	AAB	+	BBBABBB	;	0.1
BBBBAAAA	+	BBBABBB	>	BBBB	+	AAAA	+	BBBABBB	;	0.1
BBBBAAAB	+	BBBABBB	>	BBBB	+	AAAB	+	BBBABBB	;	0.1
BBBBAABB	+	BBBABBB	>	BBBB	+	AABB	+	BBBABBB	;	0.1
BBBBAAA	+	BBBABBB	>	BBBB	+	AAA	+	BBBABBB	;	0.1
BBBBBAAA	+	BBBABBB	>	BBBBB	+	AAA	+	BBBABBB	;	0.1
ABBBAA	+	BBBABBB	>	ABBB	+	AA	+	BBBABBB	;	0.1
ABBBBAA	+	BBBABBB	>	ABBBB	+	AA	+	BBBABBB	;	0.1
ABBBABAA	+	BBBABBB	>	ABBBAB	+	AA	+	BBBABBB	;	0.1
ABBBBBAA	+	BBBABBB	>	ABBBBB	+	AA	+	BBBABBB	;	0.1
ABBBAABA	+	BBBABBB	>	ABBB	+	AABA	+	BBBABBB	;	0.1
ABBBAAB	+	BBBABBB	>	ABBB	+	AAB	+	BBBABBB	;	0.1
ABBBAAAA	+	BBBABBB	>	ABBB	+	AAAA	+	BBBABBB	;	0.1
ABBBAAAB	+	BBBABBB	>	ABBB	+	AAAB	+	BBBABBB	;	0.1
ABBBAABB	+	BBBABBB	>	ABBB	+	AABB	+	BBBABBB	;	0.1
ABBBBAAB	+	BBBABBB	>	ABBBB	+	AAB	+	BBBABBB	;	0.1
ABBBBAAA	+	BBBABBB	>	ABBBB	+	AAA	+	BBBABBB	;	0.1
ABBBAAA	+	BBBABBB	>	ABBB	+	AAA	+	BBBABBB	;	0.1
BBBBBBAA	+	BBBABBB	>	BBBBBB	+	AA	+	BBBABBB	;	0.1
AABBBAA	+	BBBABBB	>	AABBB	+	AA	+	BBBABBB	;	0.1
AABBBBAA	+	BBBABBB	>	AABBBB	+	AA	+	BBBABBB	;	0.1
AABBBAAB	+	BBBABBB	>	AABBB	+	AAB	+	BBBABBB	;	0.1
AABBBAAA	+	BBBABBB	>	AABBB	+	AAA	+	BBBABBB	;	0.1
ABABBBAA	+	BBBABBB	>	ABABBB	+	AA	+	BBBABBB	;	0.1
ABAABBB	+	BBBABBB	>	AB	+	AABBB	+	BBBABBB	;	0.1
ABAABBBA	+	BBBABBB	>	AB	+	AABBBA	+	BBBABBB	;	0.1
ABAABBBB	+	BBBABBB	>	AB	+	AABBBB	+	BBBABBB	;	0.1
AABAABBB	+	BBBABBB	>	AAB	+	AABBB	+	BBBABBB	;	0.1
BABAABBB	+	BBBABBB	>	BAB	+	AABBB	+	BBBABBB	;	0.1
BBBAABBB	+	BBBABBB	>	BBB	+	AABBB	+	BBBABBB	;	0.1
BABBBAA	+	BBBABBB	>	BABBB	+	AA	+	BBBABBB	;	0.1
BABBBBAA	+	BBBABBB	>	BABBBB	+	AA	+	BBBABBB	;	0.1
BABBBAAB	+	BBBABBB	>	BABBB	+	AAB	+	BBBABBB	;	0.1
BABBBAAA	+	BBBABBB	>	BABBB	+	AAA	+	BBBABBB	;	0.1
BBABBBAA	+	BBBABBB	>	BBABBB	+	AA	+	BBBABBB	;	0.1
BAABBB	+	BBBABBB	>	B	+	AABBB	+	BBBABBB	;	0.1
BAABBBA	+	BBBABBB	>	B	+	AABBBA	+	BBBABBB	;	0.1
BAABBBB	+	BBBABBB	>	B	+	AABBBB	+	BBBABBB	;	0.1
BAABBBAA	+	BBBABBB	>	B	+	AABBBAA	+	BBBABBB	;	0.1
BAABBBAA	+	BBBABBB	>	BAABBB	+	AA	+	BBBABBB	;	0.1
BAABBBAB	+	BBBABBB	>	B	+	AABBBAB	+	BBBABBB	;	0.1
BAABBBBA	+	BBBABBB	>	B	+	AABBBBA	+	BBBABBB	;	0.1
BAABBBBB	+	BBBABBB	>	B	+	AABBBBB	+	BBBABBB	;	0.1
BBAABBB	+	BBBABBB	>	BB	+	AABBB	+	BBBABBB	;	0.1
BBAABBBA	+	BBBABBB	>	BB	+	AABBBA	+	BBBABBB	;	0.1
BBAABBBB	+	BBBABBB	>	BB	+	AABBBB	+	BBBABBB	;	0.1
ABBAABBB	+	BBBABBB	>	ABB	+	AABBB	+	BBBABBB	;	0.1
BAABABBB	+	BBBABBB	>	B	+	AABABBB	+	BBBABBB	;	0.1
BBBBAAAA	+	BBAABBB	>	BBBBAA	+	AA	+	BBAABBB	;	0.1
BBBBAAAA	+	BBAABBB	>	BBBBAAA	+	A	+	BBAABBB	;	0.1
BBBBAAAB	+	BBAABBB	>	BBBBAA	+	AB	+	BBAABBB	;	0.1
BBBBAAA	+	BBAABBB	>	BBBBAA	+	A	+	BBAABBB	;	0.1
BBBBBAAA	+	BBAABBB	>	BBBBBAA	+	A	+	BBAABBB	;	0.1
ABBBAAAA	+	BBAABBB	>	ABBBAA	+	AA	+	BBAABBB	;	0.1
ABBBAAAA	+	BBAABBB	>	ABBBAAA	+	A	+	BBAABBB	;	0.1
ABBBAAAB	+	BBAABBB	>	ABBBAA	+	AB	+	BBAABBB	;	0.1
ABBBBAAA	+	BBAABBB	>	ABBBBAA	+	A	+	BBAABBB	;	0.1
ABBBAAA	+	BBAABBB	>	ABBBAA	+	A	+	BBAABBB	;	0.1
AABBBAAA	+	BBAABBB	>	AABBBAA	+	A	+	BBAABBB	;	0.1
AAABABBB	+	BBAABBB	>	AA	+	ABABBB	+	BBAABBB	;	0.1
BABBBAAA	+	BBAABBB	>	BABBBAA	+	A	+	BBAABBB	;	0.1
ABBBB	+	BAAAABB	>	AB	+	BBB	+	BAAAABB	;	0.1
ABBBBA	+	BAAAABB	>	AB	+	BBBA	+	BAAAABB	;	0.1
ABBBBB	+	BAAAABB	>	AB	+	BBBB	+	BAAAABB	;	0.1
ABBBBAA	+	BAAAABB	>	AB	+	BBBAA	+	BAAAABB	;	0.1
ABBBBAB	+	BAAAABB	>	AB	+	BBBAB	+	BAAAABB	;	0.1
ABBBBABA	+	BAAAABB	>	AB	+	BBBABA	+	BAAAABB	;	0.1
ABBBBBA	+	BAAAABB	>	AB	+	BBBBA	+	BAAAABB	;	0.1
ABBBBBAA	+	BAAAABB	>	AB	+	BBBBAA	+	BAAAABB	;	0.1
ABBBBBAB	+	BAAAABB	>	AB	+	BBBBAB	+	BAAAABB	;	0.1
ABBBBABB	+	BAAAABB	>	AB	+	BBBABB	+	BAAAABB	;	0.1
ABBBBAAB	+	BAAAABB	>	AB	+	BBBAAB	+	BAAAABB	;	0.1
ABBBBAAA	+	BAAAABB	>	AB	+	BBBAAA	+	BAAAABB	;	0.1
AABBBB	+	BAAAABB	>	AAB	+	BBB	+	BAAAABB	;	0.1
AABBBBA	+	BAAAABB	>	AAB	+	BBBA	+	BAAAABB	;	0.1
AABBBBB	+	BAAAABB	>	AAB	+	BBBB	+	BAAAABB	;	0.1
AABBBBAA	+	BAAAABB	>	AAB	+	BBBAA	+	BAAAABB	;	0.1
AABBBBAB	+	BAAAABB	>	AAB	+	BBBAB	+	BAAAABB	;	0.1
AABBBBBA	+	BAAAABB	>	AAB	+	BBBBA	+	BAAAABB	;	0.1
ABABBBB	+	BAAAABB	>	ABAB	+	BBB	+	BAAAABB	;	0.1
ABABBBBA	+	BAAAABB	>	ABAB	+	BBBA	+	BAAAABB	;	0.1
ABABBBBB	+	BAAAABB	>	ABAB	+	BBBB	+	BAAAABB	;	0.1
ABAABBBB	+	BAAAABB	>	ABAAB	+	BBB	+	BAAAABB	;	0.1
AABABBBB	+	BAAAABB	>	AABAB	+	BBB	+	BAAAABB	;	0.1
BABABBBB	+	BAAAABB	>	BABAB	+	BBB	+	BAAAABB	;	0.1
BBBABBBB	+	BAAAABB	>	BBBAB	+	BBB	+	BAAAABB	;	0.1
BABBBB	+	BAAAABB	>	BAB	+	BBB	+	BAAAABB	;	0.1
BABBBBA	+	BAAAABB	>	BAB	+	BBBA	+	BAAAABB	;	0.1
BABBBBB	+	BAAAABB	>	BAB	+	BBBB	+	BAAAABB	;	0.1
BABBBBAA	+	BAAAABB	>	BAB	+	BBBAA	+	BAAAABB	;	0.1
BABBBBAB	+	BAAAABB	>	BAB	+	BBBAB	+	BAAAABB	;	0.1
BABBBBBA	+	BAAAABB	>	BAB	+	BBBBA	+	BAAAABB	;	0.1
BBABBBB	+	BAAAABB	>	BBAB	+	BBB	+	BAAAABB	;	0.1
BBABBBBA	+	BAAAABB	>	BBAB	+	BBBA	+	BAAAABB	;	0.1
BBABBBBB	+	BAAAABB	>	BBAB	+	BBBB	+	BAAAABB	;	0.1
ABBABBBB	+	BAAAABB	>	ABBAB	+	BBB	+	BAAAABB	;	0.1
BAABBBB	+	BAAAABB	>	BAAB	+	BBB	+	BAAAABB	;	0.1
BAABBBBA	+	BAAAABB	>	BAAB	+	BBBA	+	BAAAABB	;	0.1
BAABBBBB	+	BAAAABB	>	BAAB	+	BBBB	+	BAAAABB	;	0.1
BBAABBBB	+	BAAAABB	>	BBAAB	+	BBB	+	BAAAABB	;	0.1
BBBB	+	AAAAAAAA	>	BB	+	BB	+	AAAAAAAA	;	0.1
BBBB	+	AAAAAAAA	>	BBB	+	B	+	AAAAAAAA	;	0.1
BBBBA	+	AAAAAAAA	>	BB	+	BBA	+	AAAAAAAA	;	0.1
BBBBA	+	AAAAAAAA	>	BBB	+	BA	+	AAAAAAAA	;	0.1
BBBBB	+	AAAAAAAA	>	BB	+	BBB	+	AAAAAAAA	;	0.1
BBBBB	+	AAAAAAAA	>	BBBB	+	B	+	AAAAAAAA	;	0.1
BBBBAA	+	AAAAAAAA	>	BB	+	BBAA	+	AAAAAAAA	;	0.1
BBBBAA	+	AAAAAAAA	>	BBB	+	BAA	+	AAAAAAAA	;	0.1
BBBBAB	+	AAAAAAAA	>	BB	+	BBAB	+	AAAAAAAA	;	0.1
BBBBAB	+	AAAAAAAA	>	BBB	+	BAB	+	AAAAAAAA	;	0.1
BBBBABA	+	AAAAAAAA	>	BB	+	BBABA	+	AAAAAAAA	;	0.1
BBBBABA	+	AAAAAAAA	>	BBB	+	BABA	+	AAAAAAAA	;	0.1
BBBBABAA	+	AAAAAAAA	>	BB	+	BBABAA	+	AAAAAAAA	;	0.1
BBBBABAA	+	AAAAAAAA	>	BBB	+	BABAA	+	AAAAAAAA	;	0.1
BBBBABAB	+	AAAAAAAA	>	BB	+	BBABAB	+	AAAAAAAA	;	0.1
BBBBABAB	+	AAAAAAAA	>	BBB	+	BABAB	+	AAAAAAAA	;	0.1
BBBBBA	+	AAAAAAAA	>	BB	+	BBBA	+	AAAAAAAA	;	0.1
BBBBBA	+	AAAAAAAA	>	BBB	+	BBA	+	AAAAAAAA	;	0.1
BBBBBA	+	AAAAAAAA	>	BBBB	+	BA	+	AAAAAAAA	;	0.1
BBBBBAA	+	AAAAAAAA	>	BB	+	BBBAA	+	AAAAAAAA	;	0.1
BBBBBAA	+	AAAAAAAA	>	BBB	+	BBAA	+	AAAAAAAA	;	0.1
BBBBBAA	+	AAAAAAAA	>	BBBB	+	BAA	+	AAAAAAAA	;	0.1
BBBBBAB	+	AAAAAAAA	>	BB	+	BBBAB	+	AAAAAAAA	;	0.1
BBBBBAB	+	AAAAAAAA	>	BBB	+	BBAB	+	AAAAAAAA	;	0.1
BBBBBAB	+	AAAAAAAA	>	BBBB	+	BAB	+	AAAAAAAA	;	0.1
BBBBBAAB	+	AAAAAAAA	>	BB	+	BBBAAB	+	AAAAAAAA	;	0.1
BBBBBAAB	+	AAAAAAAA	>	BBB	+	BBAAB	+	AAAAAAAA	;	0.1
BBBBBAAB	+	AAAAAAAA	>	BBBB	+	BAAB	+	AAAAAAAA	;	0.1
BBBBBABB	+	AAAAAAAA	>	BB	+	BBBABB	+	AAAAAAAA	;	0.1
BBBBBABB	+	AAAAAAAA	>	BBB	+	BBABB	+	AAAAAAAA	;	0.1
BBBBBABB	+	AAAAAAAA	>	BBBB	+	BABB	+	AAAAAAAA	;	0.1
BBBBAABA	+	AAAAAAAA	>	BB	+	BBAABA	+	AAAAAAAA	;	0.1
BBBBAABA	+	AAAAAAAA	>	BBB	+	BAABA	+	AAAAAAAA	;	0.1
BBBBABB	+	AAAAAAAA	>	BB	+	BBABB	+	AAAAAAAA	;	0.1
BBBBABB	+	AAAAAAAA	>	BBB	+	BABB	+	AAAAAAAA	;	0.1
BBBBAAB	+	AAAAAAAA	>	BB	+	BBAAB	+	AAAAAAAA	;	0.1
BBBBAAB	+	AAAAAAAA	>	BBB	+	BAAB	+	AAAAAAAA	;	0.1
BBBBAAAA	+	AAAAAAAA	>	BB	+	BBAAAA	+	AAAAAAAA	;	0.1
BBBBAAAA	+	AAAAAAAA	>	BBB	+	BAAAA	+	AAAAAAAA	;	0.1
BBBBAAAB	+	AAAAAAAA	>	BB	+	BBAAAB	+	AAAAAAAA	;	0.1
BBBBAAAB	+	AAAAAAAA	>	BBB	+	BAAAB	+	AAAAAAAA	;	0.1
BBBBAABB	+	AAAAAAAA	>	BB	+	BBAABB	+	AAAAAAAA	;	0.1
BBBBAABB	+	AAAAAAAA	>	BBB	+	BAABB	+	AAAAAAAA	;	0.1
BBBBABBA	+	AAAAAAAA	>	BB	+	BBABBA	+	AAAAAAAA	;	0.1
BBBBABBA	+	AAAAAAAA	>	BBB	+	BABBA	+	AAAAAAAA	;	0.1
BBBBAAA	+	AAAAAAAA	>	BB	+	BBAAA	+	AAAAAAAA	;	0.1
BBBBAAA	+	AAAAAAAA	>	BBB	+	BAAA	+	AAAAAAAA	;	0.1
BBBBBAAA	+	AAAAAAAA	>	BB	+	BBBAAA	+	AAAAAAAA	;	0.1
BBBBBAAA	+	AAAAAAAA	>	BBB	+	BBAAA	+	AAAAAAAA	;	0.1
BBBBBAAA	+	AAAAAAAA	>	BBBB	+	BAAA	+	AAAAAAAA	;	0.1
BBBBBABA	+	AAAAAAAA	>	BB	+	BBBABA	+	AAAAAAAA	;	0.1
BBBBBABA	+	AAAAAAAA	>	BBB	+	BBABA	+	AAAAAAAA	;	0.1
BBBBBABA	+	AAAAAAAA	>	BBBB	+	BABA	+	AAAAAAAA	;	0.1
ABBB	+	AAAAAAAA	>	ABB	+	B	+	AAAAAAAA	;	0.1
ABBBA	+	AAAAAAAA	>	ABB	+	BA	+	AAAAAAAA	;	0.1
ABBBB	+	AAAAAAAA	>	ABB	+	BB	+	AAAAAAAA	;	0.1
ABBBB	+	AAAAAAAA	>	ABBB	+	B	+	AAAAAAAA	;	0.1
ABBBAA	+	AAAAAAAA	>	ABB	+	BAA	+	AAAAAAAA	;	0.1
ABBBAB	+	AAAAAAAA	>	ABB	+	BAB	+	AAAAAAAA	;	0.1
ABBBBA	+	AAAAAAAA	>	ABB	+	BBA	+	AAAAAAAA	;	0.1
ABBBBA	+	AAAAAAAA	>	ABBB	+	BA	+	AAAAAAAA	;	0.1
ABBBBB	+	AAAAAAAA	>	ABB	+	BBB	+	AAAAAAAA	;	0.1
ABBBBB	+	AAAAAAAA	>	ABBB	+	BB	+	AAAAAAAA	;	0.1
ABBBBB	+	AAAAAAAA	>	ABBBB	+	B	+	AAAAAAAA	;	0.1
ABBBBAA	+	AAAAAAAA	>	ABB	+	BBAA	+	AAAAAAAA	;	0.1
ABBBBAA	+	AAAAAAAA	>	ABBB	+	BAA	+	AAAAAAAA	;	0.1
ABBBBAB	+	AAAAAAAA	>	ABB	+	BBAB	+	AAAAAAAA	;	0.1
ABBBBAB	+	AAAAAAAA	>	ABBB	+	BAB	+	AAAAAAAA	;	0.1
ABBBABA	+	AAAAAAAA	>	ABB	+	BABA	+	AAAAAAAA	;	0.1
ABBBABAA	+	AAAAAAAA	>	ABB	+	BABAA	+	AAAAAAAA	;	0.1
ABBBABAB	+	AAAAAAAA	>	ABB	+	BABAB	+	AAAAAAAA	;	0.1
ABBBBABA	+	AAAAAAAA	>	ABB	+	BBABA	+	AAAAAAAA	;	0.1
ABBBBABA	+	AAAAAAAA	>	ABBB	+	BABA	+	AAAAAAAA	;	0.1
ABBBBBA	+	AAAAAAAA	>	ABB	+	BBBA	+	AAAAAAAA	;	0.1
ABBBBBA	+	AAAAAAAA	>	ABBB	+	BBA	+	AAAAAAAA	;	0.1
ABBBBBA	+	AAAAAAAA	>	ABBBB	+	BA	+	AAAAAAAA	;	0.1
ABBBBBAA	+	AAAAAAAA	>	ABB	+	BBBAA	+	AAAAAAAA	;	0.1
ABBBBBAA	+	AAAAAAAA	>	ABBB	+	BBAA	+	AAAAAAAA	;	0.1
ABBBBBAA	+	AAAAAAAA	>	ABBBB	+	BAA	+	AAAAAAAA	;	0.1
ABBBBBAB	+	AAAAAAAA	>	ABB	+	BBBAB	+	AAAAAAAA	;	0.1
ABBBBBAB	+	AAAAAAAA	>	ABBB	+	BBAB	+	AAAAAAAA	;	0.1
ABBBBBAB	+	AAAAAAAA	>	ABBBB	+	BAB	+	AAAAAAAA	;	0.1
ABBBAABA	+	AAAAAAAA	>	ABB	+	BAABA	+	AAAAAAAA	;	0.1
ABBBABB	+	AAAAAAAA	>	ABB	+	BABB	+	AAAAAAAA	;	0.1
ABBBBABB	+	AAAAAAAA	>	ABB	+	BBABB	+	AAAAAAAA	;	0.1
ABBBBABB	+	AAAAAAAA	>	ABBB	+	BABB	+	AAAAAAAA	;	0.1
ABBBAAB	+	AAAAAAAA	>	ABB	+	BAAB	+	AAAAAAAA	;	0.1
ABBBAAAA	+	AAAAAAAA	>	ABB	+	BAAAA	+	AAAAAAAA	;	0.1
ABBBAAAB	+	AAAAAAAA	>	ABB	+	BAAAB	+	AAAAAAAA	;	0.1
ABBBAABB	+	AAAAAAAA	>	ABB	+	BAABB	+	AAAAAAAA	;	0.1
ABBBBAAB	+	AAAAAAAA	>	ABB	+	BBAAB	+	AAAAAAAA	;	0.1
ABBBBAAB	+	AAAAAAAA	>	ABBB	+	BAAB	+	AAAAAAAA	;	0.1
ABBBABBA	+	AAAAAAAA	>	ABB	+	BABBA	+	AAAAAAAA	;	0.1
ABBBBAAA	+	AAAAAAAA	>	ABB	+	BBAAA	+	AAAAAAAA	;	0.1
ABBBBAAA	+	AAAAAAAA	>	ABBB	+	BAAA	+	AAAAAAAA	;	0.1
ABBBAAA	+	AAAAAAAA	>	ABB	+	BAAA	+	AAAAAAAA	;	0.1
BBBBBB	+	AAAAAAAA	>	BB	+	BBBB	+	AAAAAAAA	;	0.1
BBBBBB	+	AAAAAAAA	>	BBB	+	BBB	+	AAAAAAAA	;	0.1
BBBBBB	+	AAAAAAAA	>	BBBBB	+	B	+	AAAAAAAA	;	0.1
BBBBBBA	+	AAAAAAAA	>	BB	+	BBBBA	+	AAAAAAAA	;	0.1
BBBBBBA	+	AAAAAAAA	>	BBB	+	BBBA	+	AAAAAAAA	;	0.1
BBBBBBA	+	AAAAAAAA	>	BBBB	+	BBA	+	AAAAAAAA	;	0.1
BBBBBBA	+	AAAAAAAA	>	BBBBB	+	BA	+	AAAAAAAA	;	0.1
BBBBBBAA	+	AAAAAAAA	>	BB	+	BBBBAA	+	AAAAAAAA	;	0.1
BBBBBBAA	+	AAAAAAAA	>	BBB	+	BBBAA	+	AAAAAAAA	;	0.1
BBBBBBAA	+	AAAAAAAA	>	BBBB	+	BBAA	+	AAAAAAAA	;	0.1
BBBBBBAA	+	AAAAAAAA	>	BBBBB	+	BAA	+	AAAAAAAA	;	0.1
BBBBBBAB	+	AAAAAAAA	>	BB	+	BBBBAB	+	AAAAAAAA	;	0.1
BBBBBBAB	+	AAAAAAAA	>	BBB	+	BBBAB	+	AAAAAAAA	;	0.1
BBBBBBAB	+	AAAAAAAA	>	BBBB	+	BBAB	+	AAAAAAAA	;	0.1
BBBBBBAB	+	AAAAAAAA	>	BBBBB	+	BAB	+	AAAAAAAA	;	0.1
AABBB	+	AAAAAAAA	>	AABB	+	B	+	AAAAAAAA	;	0.1
AABBBA	+	AAAAAAAA	>	AABB	+	BA	+	AAAAAAAA	;	0.1
AABBBB	+	AAAAAAAA	>	AABB	+	BB	+	AAAAAAAA	;	0.1
AABBBB	+	AAAAAAAA	>	AABBB	+	B	+	AAAAAAAA	;	0.1
AABBBAA	+	AAAAAAAA	>	AABB	+	BAA	+	AAAAAAAA	;	0.1
AABBBAB	+	AAAAAAAA	>	AABB	+	BAB	+	AAAAAAAA	;	0.1
AABBBBA	+	AAAAAAAA	>	AABB	+	BBA	+	AAAAAAAA	;	0.1
AABBBBA	+	AAAAAAAA	>	AABBB	+	BA	+	AAAAAAAA	;	0.1
AABBBBB	+	AAAAAAAA	>	AABB	+	BBB	+	AAAAAAAA	;	0.1
AABBBBB	+	AAAAAAAA	>	AABBB	+	BB	+	AAAAAAAA	;	0.1
AABBBBB	+	AAAAAAAA	>	AABBBB	+	B	+	AAAAAAAA	;	0.1
AABBBBAA	+	AAAAAAAA	>	AABB	+	BBAA	+	AAAAAAAA	;	0.1
AABBBBAA	+	AAAAAAAA	>	AABBB	+	BAA	+	AAAAAAAA	;	0.1
AABBBBAB	+	AAAAAAAA	>	AABB	+	BBAB	+	AAAAAAAA	;	0.1
