Cont	1.35e-16	0.0
ABBBBABB	+	BABAB	>	ABBBBA	+	BB	+	BABAB	;	0.1
ABBBBABA	+	BABAB	>	ABBBBA	+	BA	+	BABAB	;	0.1
BABBBAB	+	BABAB	>	BA	+	BBBAB	+	BABAB	;	0.1
BABBBAB	+	BABAB	>	BABBBA	+	B	+	BABAB	;	0.1
BABBBABB	+	BABAB	>	BA	+	BBBABB	+	BABAB	;	0.1
BABBBABB	+	BABAB	>	BABBBA	+	BB	+	BABAB	;	0.1
BABBBB	+	BABAB	>	BA	+	BBBB	+	BABAB	;	0.1
BABBBABA	+	BABAB	>	BA	+	BBBABA	+	BABAB	;	0.1
BABBBABA	+	BABAB	>	BABBBA	+	BA	+	BABAB	;	0.1
BABBBBAA	+	BABAB	>	BA	+	BBBBAA	+	BABAB	;	0.1
BABBBBA	+	BABAB	>	BA	+	BBBBA	+	BABAB	;	0.1
AAABBBAB	+	BABAB	>	AAABBBA	+	B	+	BABAB	;	0.1
AABBBBAB	+	BABAB	>	AABBBBA	+	B	+	BABAB	;	0.1
ABBBBBAB	+	BABAB	>	ABBBBBA	+	B	+	BABAB	;	0.1
BAABBBAB	+	BABAB	>	BAABBBA	+	B	+	BABAB	;	0.1
ABBABBBB	+	BABAB	>	ABBA	+	BBBB	+	BABAB	;	0.1
BABBBBAB	+	BABAB	>	BA	+	BBBBAB	+	BABAB	;	0.1
BABBBBAB	+	BABAB	>	BABBBBA	+	B	+	BABAB	;	0.1
BABBBBB	+	BABAB	>	BA	+	BBBBB	+	BABAB	;	0.1
BABBBBBA	+	BABAB	>	BA	+	BBBBBA	+	BABAB	;	0.1
BABBBBBB	+	BABAB	>	BA	+	BBBBBB	+	BABAB	;	0.1
BBABBBB	+	BABAB	>	BBA	+	BBBB	+	BABAB	;	0.1
BBABBBBA	+	BABAB	>	BBA	+	BBBBA	+	BABAB	;	0.1
BBABBBBB	+	BABAB	>	BBA	+	BBBBB	+	BABAB	;	0.1
AABBBAB	+	BABAB	>	AABBBA	+	B	+	BABAB	;	0.1
AABBBABB	+	BABAB	>	AABBBA	+	BB	+	BABAB	;	0.1
BBBBBAB	+	BABAB	>	BBBBBA	+	B	+	BABAB	;	0.1
BBBBBABB	+	BABAB	>	BBBBBA	+	BB	+	BABAB	;	0.1
BBBBBABA	+	BABAB	>	BBBBBA	+	BA	+	BABAB	;	0.1
AABABBBB	+	BABAB	>	AABA	+	BBBB	+	BABAB	;	0.1
BABABBBB	+	BABAB	>	BA	+	BABBBB	+	BABAB	;	0.1
BABABBBB	+	BABAB	>	BABA	+	BBBB	+	BABAB	;	0.1
ABABBBB	+	BABAB	>	ABA	+	BBBB	+	BABAB	;	0.1
ABABBBBA	+	BABAB	>	ABA	+	BBBBA	+	BABAB	;	0.1
ABABBBBB	+	BABAB	>	ABA	+	BBBBB	+	BABAB	;	0.1
BBAAABAB	+	ABBBABA	>	BBAAAB	+	AB	+	ABBBABA	;	0.1
BAAAABAB	+	ABBBABA	>	BAAAAB	+	AB	+	ABBBABA	;	0.1
AABAABAB	+	ABBBABA	>	AABAAB	+	AB	+	ABBBABA	;	0.1
BABAABAB	+	ABBBABA	>	BABAAB	+	AB	+	ABBBABA	;	0.1
AAAABAB	+	ABBBABA	>	AAAAB	+	AB	+	ABBBABA	;	0.1
AAAABABA	+	ABBBABA	>	AAAAB	+	ABA	+	ABBBABA	;	0.1
AAAABABB	+	ABBBABA	>	AAAAB	+	ABB	+	ABBBABA	;	0.1
BBBAABAB	+	ABBBABA	>	BBBAAB	+	AB	+	ABBBABA	;	0.1
AABABBBB	+	ABBBABA	>	AAB	+	ABBBB	+	ABBBABA	;	0.1
BBABABAB	+	ABABABAA	>	BBAB	+	ABAB	+	ABABABAA	;	0.1
BBABABAB	+	ABABABAA	>	BBABAB	+	AB	+	ABABABAA	;	0.1
BBBABAB	+	ABABABAA	>	BBBAB	+	AB	+	ABABABAA	;	0.1
BBBABABA	+	ABABABAA	>	BBBAB	+	ABA	+	ABABABAA	;	0.1
BBBABABB	+	ABABABAA	>	BBBAB	+	ABB	+	ABABABAA	;	0.1
BBBBABAB	+	ABABABAA	>	BBBBAB	+	AB	+	ABABABAA	;	0.1
BABABBBB	+	ABABABAA	>	BAB	+	ABBBB	+	ABABABAA	;	0.1
BABBBA	+	BBBABA	>	B	+	ABBBA	+	BBBABA	;	0.1
ABABBAAB	+	BBBABA	>	AB	+	ABBAAB	+	BBBABA	;	0.1
ABABBABA	+	BBBABA	>	AB	+	ABBABA	+	BBBABA	;	0.1
ABABBABA	+	BBBABA	>	ABABB	+	ABA	+	BBBABA	;	0.1
ABABBBAA	+	BBBABA	>	AB	+	ABBBAA	+	BBBABA	;	0.1
BBAAABAB	+	BBBABA	>	BBAAAB	+	AB	+	BBBABA	;	0.1
BAAAABAB	+	BBBABA	>	BAAAAB	+	AB	+	BBBABA	;	0.1
AABAABAB	+	BBBABA	>	AABAAB	+	AB	+	BBBABA	;	0.1
BABAABAB	+	BBBABA	>	B	+	ABAABAB	+	BBBABA	;	0.1
BABAABAB	+	BBBABA	>	BABAAB	+	AB	+	BBBABA	;	0.1
AAAABAB	+	BBBABA	>	AAAAB	+	AB	+	BBBABA	;	0.1
AAAABABA	+	BBBABA	>	AAAAB	+	ABA	+	BBBABA	;	0.1
AAAABABB	+	BBBABA	>	AAAAB	+	ABB	+	BBBABA	;	0.1
BBABABAB	+	BBBABA	>	BB	+	ABABAB	+	BBBABA	;	0.1
BBABABAB	+	BBBABA	>	BBAB	+	ABAB	+	BBBABA	;	0.1
BBABABAB	+	BBBABA	>	BBABAB	+	AB	+	BBBABA	;	0.1
BBBAABAB	+	BBBABA	>	BBBAAB	+	AB	+	BBBABA	;	0.1
AABBBABA	+	BBBABA	>	AABBB	+	ABA	+	BBBABA	;	0.1
BBBABAB	+	BBBABA	>	BBB	+	ABAB	+	BBBABA	;	0.1
BBBABAB	+	BBBABA	>	BBBAB	+	AB	+	BBBABA	;	0.1
BBBABABA	+	BBBABA	>	BBB	+	ABABA	+	BBBABA	;	0.1
BBBABABA	+	BBBABA	>	BBBAB	+	ABA	+	BBBABA	;	0.1
BBBABABB	+	BBBABA	>	BBB	+	ABABB	+	BBBABA	;	0.1
BBBABABB	+	BBBABA	>	BBBAB	+	ABB	+	BBBABA	;	0.1
BBBABB	+	BBBABA	>	BBB	+	ABB	+	BBBABA	;	0.1
BBBABBB	+	BBBABA	>	BBB	+	ABBB	+	BBBABA	;	0.1
BBBABBAA	+	BBBABA	>	BBB	+	ABBAA	+	BBBABA	;	0.1
BBBABBA	+	BBBABA	>	BBB	+	ABBA	+	BBBABA	;	0.1
BBBABBAB	+	BBBABA	>	BBB	+	ABBAB	+	BBBABA	;	0.1
BBBABBAB	+	BBBABA	>	BBBABB	+	AB	+	BBBABA	;	0.1
BBBBABAA	+	BBBABA	>	BBBB	+	ABAA	+	BBBABA	;	0.1
BBBBAB	+	BBBABA	>	BBBB	+	AB	+	BBBABA	;	0.1
BBBBABB	+	BBBABA	>	BBBB	+	ABB	+	BBBABA	;	0.1
BBBBABBB	+	BBBABA	>	BBBB	+	ABBB	+	BBBABA	;	0.1
BBBBABBA	+	BBBABA	>	BBBB	+	ABBA	+	BBBABA	;	0.1
BBBBABA	+	BBBABA	>	BBBB	+	ABA	+	BBBABA	;	0.1
BBBBABAB	+	BBBABA	>	BBBB	+	ABAB	+	BBBABA	;	0.1
BBBBABAB	+	BBBABA	>	BBBBAB	+	AB	+	BBBABA	;	0.1
ABBBBAB	+	BBBABA	>	ABBBB	+	AB	+	BBBABA	;	0.1
ABBBBABB	+	BBBABA	>	ABBBB	+	ABB	+	BBBABA	;	0.1
ABBBBABA	+	BBBABA	>	ABBBB	+	ABA	+	BBBABA	;	0.1
BABBBAB	+	BBBABA	>	B	+	ABBBAB	+	BBBABA	;	0.1
BABBBAB	+	BBBABA	>	BABBB	+	AB	+	BBBABA	;	0.1
BABBBABB	+	BBBABA	>	B	+	ABBBABB	+	BBBABA	;	0.1
BABBBABB	+	BBBABA	>	BABBB	+	ABB	+	BBBABA	;	0.1
BABBBB	+	BBBABA	>	B	+	ABBBB	+	BBBABA	;	0.1
BABBBABA	+	BBBABA	>	B	+	ABBBABA	+	BBBABA	;	0.1
BABBBABA	+	BBBABA	>	BABBB	+	ABA	+	BBBABA	;	0.1
BABBBBAA	+	BBBABA	>	B	+	ABBBBAA	+	BBBABA	;	0.1
BABBBBA	+	BBBABA	>	B	+	ABBBBA	+	BBBABA	;	0.1
AAABBBAB	+	BBBABA	>	AAABBB	+	AB	+	BBBABA	;	0.1
AABBBBAB	+	BBBABA	>	AABBBB	+	AB	+	BBBABA	;	0.1
ABBBBBAB	+	BBBABA	>	ABBBBB	+	AB	+	BBBABA	;	0.1
BAABBBAB	+	BBBABA	>	BAABBB	+	AB	+	BBBABA	;	0.1
ABBABBBB	+	BBBABA	>	ABB	+	ABBBB	+	BBBABA	;	0.1
BABBBBAB	+	BBBABA	>	B	+	ABBBBAB	+	BBBABA	;	0.1
BABBBBAB	+	BBBABA	>	BABBBB	+	AB	+	BBBABA	;	0.1
BABBBBB	+	BBBABA	>	B	+	ABBBBB	+	BBBABA	;	0.1
BABBBBBA	+	BBBABA	>	B	+	ABBBBBA	+	BBBABA	;	0.1
BABBBBBB	+	BBBABA	>	B	+	ABBBBBB	+	BBBABA	;	0.1
BBABBBB	+	BBBABA	>	BB	+	ABBBB	+	BBBABA	;	0.1
BBABBBBA	+	BBBABA	>	BB	+	ABBBBA	+	BBBABA	;	0.1
BBABBBBB	+	BBBABA	>	BB	+	ABBBBB	+	BBBABA	;	0.1
AABBBAB	+	BBBABA	>	AABBB	+	AB	+	BBBABA	;	0.1
AABBBABB	+	BBBABA	>	AABBB	+	ABB	+	BBBABA	;	0.1
BBBBBAB	+	BBBABA	>	BBBBB	+	AB	+	BBBABA	;	0.1
BBBBBABB	+	BBBABA	>	BBBBB	+	ABB	+	BBBABA	;	0.1
BBBBBABA	+	BBBABA	>	BBBBB	+	ABA	+	BBBABA	;	0.1
AABABBBB	+	BBBABA	>	AAB	+	ABBBB	+	BBBABA	;	0.1
BABABBBB	+	BBBABA	>	B	+	ABABBBB	+	BBBABA	;	0.1
BABABBBB	+	BBBABA	>	BAB	+	ABBBB	+	BBBABA	;	0.1
ABABBBB	+	BBBABA	>	AB	+	ABBBB	+	BBBABA	;	0.1
ABABBBBA	+	BBBABA	>	AB	+	ABBBBA	+	BBBABA	;	0.1
ABABBBBB	+	BBBABA	>	AB	+	ABBBBB	+	BBBABA	;	0.1
ABABBAAB	+	BBBABBAA	>	ABABB	+	AAB	+	BBBABBAA	;	0.1
ABABBBAA	+	BBBABBAA	>	ABABBB	+	AA	+	BBBABBAA	;	0.1
ABAAAABB	+	BBBABBAA	>	AB	+	AAAABB	+	BBBABBAA	;	0.1
ABAABBBA	+	BBBABBAA	>	AB	+	AABBBA	+	BBBABBAA	;	0.1
BBAAABAB	+	BBBABBAA	>	BB	+	AAABAB	+	BBBABBAA	;	0.1
BAAAABA	+	BBBABBAA	>	B	+	AAAABA	+	BBBABBAA	;	0.1
BAAAABAB	+	BBBABBAA	>	B	+	AAAABAB	+	BBBABBAA	;	0.1
AABAABAB	+	BBBABBAA	>	AAB	+	AABAB	+	BBBABBAA	;	0.1
BABAABAB	+	BBBABBAA	>	BAB	+	AABAB	+	BBBABBAA	;	0.1
ABAAAABA	+	BBBABBAA	>	AB	+	AAAABA	+	BBBABBAA	;	0.1
BBBAABAB	+	BBBABBAA	>	BBB	+	AABAB	+	BBBABBAA	;	0.1
BBAAAABA	+	BBBABBAA	>	BB	+	AAAABA	+	BBBABBAA	;	0.1
BBBABBAA	+	BBBABBAA	>	BBBABB	+	AA	+	BBBABBAA	;	0.1
BBBBAA	+	BBBABBAA	>	BBBB	+	AA	+	BBBABBAA	;	0.1
BBBBABAA	+	BBBABBAA	>	BBBBAB	+	AA	+	BBBABBAA	;	0.1
BBBBAAAA	+	BBBABBAA	>	BBBB	+	AAAA	+	BBBABBAA	;	0.1
ABBBBAA	+	BBBABBAA	>	ABBBB	+	AA	+	BBBABBAA	;	0.1
BBBBAAA	+	BBBABBAA	>	BBBB	+	AAA	+	BBBABBAA	;	0.1
BBBBAAAB	+	BBBABBAA	>	BBBB	+	AAAB	+	BBBABBAA	;	0.1
BBBBAABA	+	BBBABBAA	>	BBBB	+	AABA	+	BBBABBAA	;	0.1
BBBBAABB	+	BBBABBAA	>	BBBB	+	AABB	+	BBBABBAA	;	0.1
BBBBAAB	+	BBBABBAA	>	BBBB	+	AAB	+	BBBABBAA	;	0.1
BBBBBAA	+	BBBABBAA	>	BBBBB	+	AA	+	BBBABBAA	;	0.1
ABBBBAAA	+	BBBABBAA	>	ABBBB	+	AAA	+	BBBABBAA	;	0.1
ABBBBAAB	+	BBBABBAA	>	ABBBB	+	AAB	+	BBBABBAA	;	0.1
ABBBBBAA	+	BBBABBAA	>	ABBBBB	+	AA	+	BBBABBAA	;	0.1
BABBBBAA	+	BBBABBAA	>	BABBBB	+	AA	+	BBBABBAA	;	0.1
AABBBBAA	+	BBBABBAA	>	AABBBB	+	AA	+	BBBABBAA	;	0.1
BAABBBAB	+	BBBABBAA	>	B	+	AABBBAB	+	BBBABBAA	;	0.1
BAABBBBA	+	BBBABBAA	>	B	+	AABBBBA	+	BBBABBAA	;	0.1
BAABBBBB	+	BBBABBAA	>	B	+	AABBBBB	+	BBBABBAA	;	0.1
BBAABBBB	+	BBBABBAA	>	BB	+	AABBBB	+	BBBABBAA	;	0.1
BAAAABBB	+	BBBABBAA	>	B	+	AAAABBB	+	BBBABBAA	;	0.1
BAAABBBB	+	BBBABBAA	>	B	+	AAABBBB	+	BBBABBAA	;	0.1
BAAABBBA	+	BBBABBAA	>	B	+	AAABBBA	+	BBBABBAA	;	0.1
BBBBBAAA	+	BBBABBAA	>	BBBBB	+	AAA	+	BBBABBAA	;	0.1
BBBBBAAB	+	BBBABBAA	>	BBBBB	+	AAB	+	BBBABBAA	;	0.1
BBBBBBAA	+	BBBABBAA	>	BBBBBB	+	AA	+	BBBABBAA	;	0.1
ABAAAABB	+	BBBBAA	>	ABA	+	AAABB	+	BBBBAA	;	0.1
BAAAABA	+	BBBBAA	>	BA	+	AAABA	+	BBBBAA	;	0.1
BAAAABAB	+	BBBBAA	>	BA	+	AAABAB	+	BBBBAA	;	0.1
ABAAAABA	+	BBBBAA	>	ABA	+	AAABA	+	BBBBAA	;	0.1
AAAABA	+	BBBBAA	>	A	+	AAABA	+	BBBBAA	;	0.1
AAAABAB	+	BBBBAA	>	A	+	AAABAB	+	BBBBAA	;	0.1
AAAABABA	+	BBBBAA	>	A	+	AAABABA	+	BBBBAA	;	0.1
AAAABABB	+	BBBBAA	>	A	+	AAABABB	+	BBBBAA	;	0.1
BBAAAABA	+	BBBBAA	>	BBA	+	AAABA	+	BBBBAA	;	0.1
BBBBAAAA	+	BBBBAA	>	BBBBA	+	AAA	+	BBBBAA	;	0.1
BAAAABBB	+	BBBBAA	>	BA	+	AAABBB	+	BBBBAA	;	0.1
AAAABBBA	+	BBBBAA	>	A	+	AAABBBA	+	BBBBAA	;	0.1
ABAAAABB	+	ABBBBA	>	ABA	+	AAABB	+	ABBBBA	;	0.1
BBAAABAB	+	ABBBBA	>	BBA	+	AABAB	+	ABBBBA	;	0.1
BAAAABA	+	ABBBBA	>	BA	+	AAABA	+	ABBBBA	;	0.1
BAAAABAB	+	ABBBBA	>	BA	+	AAABAB	+	ABBBBA	;	0.1
ABAAAABA	+	ABBBBA	>	ABA	+	AAABA	+	ABBBBA	;	0.1
BBAAAABA	+	ABBBBA	>	BBA	+	AAABA	+	ABBBBA	;	0.1
BBBBAAAA	+	ABBBBA	>	BBBBA	+	AAA	+	ABBBBA	;	0.1
BBBBAAA	+	ABBBBA	>	BBBBA	+	AA	+	ABBBBA	;	0.1
BBBBAAAB	+	ABBBBA	>	BBBBA	+	AAB	+	ABBBBA	;	0.1
ABBBBAAA	+	ABBBBA	>	ABBBBA	+	AA	+	ABBBBA	;	0.1
BAAAABBB	+	ABBBBA	>	BA	+	AAABBB	+	ABBBBA	;	0.1
BAAABBBB	+	ABBBBA	>	BA	+	AABBBB	+	ABBBBA	;	0.1
BAAABBBA	+	ABBBBA	>	BA	+	AABBBA	+	ABBBBA	;	0.1
BBBBBAAA	+	ABBBBA	>	BBBBBA	+	AA	+	ABBBBA	;	0.1
ABABBAAB	+	ABBBBABB	>	ABABBA	+	AB	+	ABBBBABB	;	0.1
ABABBBAA	+	ABBBBABB	>	ABABBBA	+	A	+	ABBBBABB	;	0.1
ABAAAABB	+	ABBBBABB	>	ABA	+	AAABB	+	ABBBBABB	;	0.1
ABAABBBA	+	ABBBBABB	>	ABA	+	ABBBA	+	ABBBBABB	;	0.1
BBAAABAB	+	ABBBBABB	>	BBA	+	AABAB	+	ABBBBABB	;	0.1
BAAAABA	+	ABBBBABB	>	BA	+	AAABA	+	ABBBBABB	;	0.1
BAAAABAB	+	ABBBBABB	>	BA	+	AAABAB	+	ABBBBABB	;	0.1
AABAABAB	+	ABBBBABB	>	AABA	+	ABAB	+	ABBBBABB	;	0.1
BABAABAB	+	ABBBBABB	>	BABA	+	ABAB	+	ABBBBABB	;	0.1
ABAAAABA	+	ABBBBABB	>	ABA	+	AAABA	+	ABBBBABB	;	0.1
BBBAABAB	+	ABBBBABB	>	BBBA	+	ABAB	+	ABBBBABB	;	0.1
BBAAAABA	+	ABBBBABB	>	BBA	+	AAABA	+	ABBBBABB	;	0.1
BBBABBAA	+	ABBBBABB	>	BBBABBA	+	A	+	ABBBBABB	;	0.1
BBBBAA	+	ABBBBABB	>	BBBBA	+	A	+	ABBBBABB	;	0.1
BBBBABAA	+	ABBBBABB	>	BBBBABA	+	A	+	ABBBBABB	;	0.1
BBBBAAAA	+	ABBBBABB	>	BBBBA	+	AAA	+	ABBBBABB	;	0.1
ABBBBAA	+	ABBBBABB	>	ABBBBA	+	A	+	ABBBBABB	;	0.1
BBBBAAA	+	ABBBBABB	>	BBBBA	+	AA	+	ABBBBABB	;	0.1
BBBBAAAB	+	ABBBBABB	>	BBBBA	+	AAB	+	ABBBBABB	;	0.1
BBBBAABA	+	ABBBBABB	>	BBBBA	+	ABA	+	ABBBBABB	;	0.1
BBBBAABB	+	ABBBBABB	>	BBBBA	+	ABB	+	ABBBBABB	;	0.1
BBBBAAB	+	ABBBBABB	>	BBBBA	+	AB	+	ABBBBABB	;	0.1
BBBBBAA	+	ABBBBABB	>	BBBBBA	+	A	+	ABBBBABB	;	0.1
ABBBBAAA	+	ABBBBABB	>	ABBBBA	+	AA	+	ABBBBABB	;	0.1
ABBBBAAB	+	ABBBBABB	>	ABBBBA	+	AB	+	ABBBBABB	;	0.1
ABBBBBAA	+	ABBBBABB	>	ABBBBBA	+	A	+	ABBBBABB	;	0.1
BABBBBAA	+	ABBBBABB	>	BABBBBA	+	A	+	ABBBBABB	;	0.1
AABBBBAA	+	ABBBBABB	>	AABBBBA	+	A	+	ABBBBABB	;	0.1
BAABBBAB	+	ABBBBABB	>	BA	+	ABBBAB	+	ABBBBABB	;	0.1
BAABBBBA	+	ABBBBABB	>	BA	+	ABBBBA	+	ABBBBABB	;	0.1
BAABBBBB	+	ABBBBABB	>	BA	+	ABBBBB	+	ABBBBABB	;	0.1
BBAABBBB	+	ABBBBABB	>	BBA	+	ABBBB	+	ABBBBABB	;	0.1
BAAAABBB	+	ABBBBABB	>	BA	+	AAABBB	+	ABBBBABB	;	0.1
BAAABBBB	+	ABBBBABB	>	BA	+	AABBBB	+	ABBBBABB	;	0.1
BAAABBBA	+	ABBBBABB	>	BA	+	AABBBA	+	ABBBBABB	;	0.1
BBBBBAAA	+	ABBBBABB	>	BBBBBA	+	AA	+	ABBBBABB	;	0.1
BBBBBAAB	+	ABBBBABB	>	BBBBBA	+	AB	+	ABBBBABB	;	0.1
BBBBBBAA	+	ABBBBABB	>	BBBBBBA	+	A	+	ABBBBABB	;	0.1
ABAAAABB	+	BABBBBAB	>	ABA	+	AAABB	+	BABBBBAB	;	0.1
BBAAABAB	+	BABBBBAB	>	BBA	+	AABAB	+	BABBBBAB	;	0.1
BAAAABA	+	BABBBBAB	>	BA	+	AAABA	+	BABBBBAB	;	0.1
BAAAABAB	+	BABBBBAB	>	BA	+	AAABAB	+	BABBBBAB	;	0.1
ABAAAABA	+	BABBBBAB	>	ABA	+	AAABA	+	BABBBBAB	;	0.1
BBAAAABA	+	BABBBBAB	>	BBA	+	AAABA	+	BABBBBAB	;	0.1
BBBBAAAA	+	BABBBBAB	>	BBBBA	+	AAA	+	BABBBBAB	;	0.1
BBBBAAA	+	BABBBBAB	>	BBBBA	+	AA	+	BABBBBAB	;	0.1
BBBBAAAB	+	BABBBBAB	>	BBBBA	+	AAB	+	BABBBBAB	;	0.1
ABBBBAAA	+	BABBBBAB	>	ABBBBA	+	AA	+	BABBBBAB	;	0.1
BAAAABBB	+	BABBBBAB	>	BA	+	AAABBB	+	BABBBBAB	;	0.1
BAAABBBB	+	BABBBBAB	>	BA	+	AABBBB	+	BABBBBAB	;	0.1
BAAABBBA	+	BABBBBAB	>	BA	+	AABBBA	+	BABBBBAB	;	0.1
BBBBBAAA	+	BABBBBAB	>	BBBBBA	+	AA	+	BABBBBAB	;	0.1
ABABBABA	+	BABABBBA	>	ABABBA	+	BA	+	BABABBBA	;	0.1
BABAABAB	+	BABABBBA	>	BA	+	BAABAB	+	BABABBBA	;	0.1
AAAABABA	+	BABABBBA	>	AAAABA	+	BA	+	BABABBBA	;	0.1
BBABABAB	+	BABABBBA	>	BBA	+	BABAB	+	BABABBBA	;	0.1
BBABABAB	+	BABABBBA	>	BBABA	+	BAB	+	BABABBBA	;	0.1
AABBBABA	+	BABABBBA	>	AABBBA	+	BA	+	BABABBBA	;	0.1
BBBABAB	+	BABABBBA	>	BBBA	+	BAB	+	BABABBBA	;	0.1
BBBABABA	+	BABABBBA	>	BBBA	+	BABA	+	BABABBBA	;	0.1
BBBABABA	+	BABABBBA	>	BBBABA	+	BA	+	BABABBBA	;	0.1
BBBABABB	+	BABABBBA	>	BBBA	+	BABB	+	BABABBBA	;	0.1
BBBBABAA	+	BABABBBA	>	BBBBA	+	BAA	+	BABABBBA	;	0.1
BBBBABA	+	BABABBBA	>	BBBBA	+	BA	+	BABABBBA	;	0.1
BBBBABAB	+	BABABBBA	>	BBBBA	+	BAB	+	BABABBBA	;	0.1
ABBBBABA	+	BABABBBA	>	ABBBBA	+	BA	+	BABABBBA	;	0.1
BABBBABA	+	BABABBBA	>	BABBBA	+	BA	+	BABABBBA	;	0.1
BBBBBABA	+	BABABBBA	>	BBBBBA	+	BA	+	BABABBBA	;	0.1
BABABBBB	+	BABABBBA	>	BA	+	BABBBB	+	BABABBBA	;	0.1
BABBBA	+	AAAAABAA	>	BABB	+	BA	+	AAAAABAA	;	0.1
ABABBAAB	+	AAAAABAA	>	ABAB	+	BAAB	+	AAAAABAA	;	0.1
ABABBABA	+	AAAAABAA	>	ABAB	+	BABA	+	AAAAABAA	;	0.1
ABABBBAA	+	AAAAABAA	>	ABABB	+	BAA	+	AAAAABAA	;	0.1
ABAABBBA	+	AAAAABAA	>	ABAABB	+	BA	+	AAAAABAA	;	0.1
BBAAABAB	+	AAAAABAA	>	B	+	BAAABAB	+	AAAAABAA	;	0.1
BBABABAB	+	AAAAABAA	>	B	+	BABABAB	+	AAAAABAA	;	0.1
BBBAABAB	+	AAAAABAA	>	BB	+	BAABAB	+	AAAAABAA	;	0.1
AABBBABA	+	AAAAABAA	>	AABB	+	BABA	+	AAAAABAA	;	0.1
BBAAAABA	+	AAAAABAA	>	B	+	BAAAABA	+	AAAAABAA	;	0.1
BBBABAB	+	AAAAABAA	>	BB	+	BABAB	+	AAAAABAA	;	0.1
BBBABABA	+	AAAAABAA	>	BB	+	BABABA	+	AAAAABAA	;	0.1
BBBABABB	+	AAAAABAA	>	BB	+	BABABB	+	AAAAABAA	;	0.1
BBBABB	+	AAAAABAA	>	BB	+	BABB	+	AAAAABAA	;	0.1
BBBABBB	+	AAAAABAA	>	BB	+	BABBB	+	AAAAABAA	;	0.1
BBBABBAA	+	AAAAABAA	>	BB	+	BABBAA	+	AAAAABAA	;	0.1
BBBABBAA	+	AAAAABAA	>	BBBAB	+	BAA	+	AAAAABAA	;	0.1
BBBABBA	+	AAAAABAA	>	BB	+	BABBA	+	AAAAABAA	;	0.1
BBBABBA	+	AAAAABAA	>	BBBAB	+	BA	+	AAAAABAA	;	0.1
BBBABBAB	+	AAAAABAA	>	BB	+	BABBAB	+	AAAAABAA	;	0.1
BBBABBAB	+	AAAAABAA	>	BBBAB	+	BAB	+	AAAAABAA	;	0.1
BBBBAA	+	AAAAABAA	>	BBB	+	BAA	+	AAAAABAA	;	0.1
BBBBA	+	AAAAABAA	>	BBB	+	BA	+	AAAAABAA	;	0.1
BBBBABAA	+	AAAAABAA	>	BBB	+	BABAA	+	AAAAABAA	;	0.1
BBBBAAAA	+	AAAAABAA	>	BBB	+	BAAAA	+	AAAAABAA	;	0.1
ABBBBAA	+	AAAAABAA	>	ABBB	+	BAA	+	AAAAABAA	;	0.1
ABBBBA	+	AAAAABAA	>	ABBB	+	BA	+	AAAAABAA	;	0.1
BBBBAB	+	AAAAABAA	>	BBB	+	BAB	+	AAAAABAA	;	0.1
BBBBAAA	+	AAAAABAA	>	BBB	+	BAAA	+	AAAAABAA	;	0.1
BBBBABB	+	AAAAABAA	>	BBB	+	BABB	+	AAAAABAA	;	0.1
BBBBAAAB	+	AAAAABAA	>	BBB	+	BAAAB	+	AAAAABAA	;	0.1
BBBBAABA	+	AAAAABAA	>	BBB	+	BAABA	+	AAAAABAA	;	0.1
BBBBAABB	+	AAAAABAA	>	BBB	+	BAABB	+	AAAAABAA	;	0.1
BBBBABBB	+	AAAAABAA	>	BBB	+	BABBB	+	AAAAABAA	;	0.1
BBBBABBA	+	AAAAABAA	>	BBB	+	BABBA	+	AAAAABAA	;	0.1
BBBBABBA	+	AAAAABAA	>	BBBBAB	+	BA	+	AAAAABAA	;	0.1
BBBBAAB	+	AAAAABAA	>	BBB	+	BAAB	+	AAAAABAA	;	0.1
BBBBABA	+	AAAAABAA	>	BBB	+	BABA	+	AAAAABAA	;	0.1
BBBBBAA	+	AAAAABAA	>	BBBB	+	BAA	+	AAAAABAA	;	0.1
BBBBABAB	+	AAAAABAA	>	BBB	+	BABAB	+	AAAAABAA	;	0.1
BBBBBA	+	AAAAABAA	>	BBBB	+	BA	+	AAAAABAA	;	0.1
ABBBBAB	+	AAAAABAA	>	ABBB	+	BAB	+	AAAAABAA	;	0.1
ABBBBAAA	+	AAAAABAA	>	ABBB	+	BAAA	+	AAAAABAA	;	0.1
ABBBBABB	+	AAAAABAA	>	ABBB	+	BABB	+	AAAAABAA	;	0.1
ABBBBAAB	+	AAAAABAA	>	ABBB	+	BAAB	+	AAAAABAA	;	0.1
ABBBBABA	+	AAAAABAA	>	ABBB	+	BABA	+	AAAAABAA	;	0.1
ABBBBBAA	+	AAAAABAA	>	ABBBB	+	BAA	+	AAAAABAA	;	0.1
ABBBBBA	+	AAAAABAA	>	ABBBB	+	BA	+	AAAAABAA	;	0.1
BABBBAB	+	AAAAABAA	>	BABB	+	BAB	+	AAAAABAA	;	0.1
BABBBABB	+	AAAAABAA	>	BABB	+	BABB	+	AAAAABAA	;	0.1
BABBBABA	+	AAAAABAA	>	BABB	+	BABA	+	AAAAABAA	;	0.1
BABBBBAA	+	AAAAABAA	>	BABBB	+	BAA	+	AAAAABAA	;	0.1
BABBBBA	+	AAAAABAA	>	BABBB	+	BA	+	AAAAABAA	;	0.1
