Cont	1.35e-16	0.0
ABABB	+	AA	+	ABBBBAAB	>	ABABBAA	+	ABBBBAAB	;	0.1
ABABB	+	AB	+	ABBBBAAB	>	ABABBAB	+	ABBBBAAB	;	0.1
ABABB	+	AAA	+	ABBBBAAB	>	ABABBAAA	+	ABBBBAAB	;	0.1
ABABB	+	AAB	+	ABBBBAAB	>	ABABBAAB	+	ABBBBAAB	;	0.1
ABABB	+	ABA	+	ABBBBAAB	>	ABABBABA	+	ABBBBAAB	;	0.1
ABABB	+	ABB	+	ABBBBAAB	>	ABABBABB	+	ABBBBAAB	;	0.1
ABBB	+	A	+	ABBBBAAB	>	ABBBA	+	ABBBBAAB	;	0.1
ABBB	+	AA	+	ABBBBAAB	>	ABBBAA	+	ABBBBAAB	;	0.1
ABBB	+	AB	+	ABBBBAAB	>	ABBBAB	+	ABBBBAAB	;	0.1
ABBB	+	AAA	+	ABBBBAAB	>	ABBBAAA	+	ABBBBAAB	;	0.1
ABBB	+	AABA	+	ABBBBAAB	>	ABBBAABA	+	ABBBBAAB	;	0.1
ABBB	+	ABAB	+	ABBBBAAB	>	ABBBABAB	+	ABBBBAAB	;	0.1
ABBB	+	AAB	+	ABBBBAAB	>	ABBBAAB	+	ABBBBAAB	;	0.1
ABBB	+	AAAB	+	ABBBBAAB	>	ABBBAAAB	+	ABBBBAAB	;	0.1
ABBB	+	AAAA	+	ABBBBAAB	>	ABBBAAAA	+	ABBBBAAB	;	0.1
ABBB	+	ABBA	+	ABBBBAAB	>	ABBBABBA	+	ABBBBAAB	;	0.1
ABBB	+	ABA	+	ABBBBAAB	>	ABBBABA	+	ABBBBAAB	;	0.1
ABBB	+	ABAA	+	ABBBBAAB	>	ABBBABAA	+	ABBBBAAB	;	0.1
ABBB	+	ABB	+	ABBBBAAB	>	ABBBABB	+	ABBBBAAB	;	0.1
ABBB	+	AABB	+	ABBBBAAB	>	ABBBAABB	+	ABBBBAAB	;	0.1
ABBB	+	ABBB	+	ABBBBAAB	>	ABBBABBB	+	ABBBBAAB	;	0.1
ABABABB	+	A	+	ABBBBAAB	>	ABABABBA	+	ABBBBAAB	;	0.1
ABABBB	+	A	+	ABBBBAAB	>	ABABBBA	+	ABBBBAAB	;	0.1
ABABBB	+	AA	+	ABBBBAAB	>	ABABBBAA	+	ABBBBAAB	;	0.1
ABABBB	+	AB	+	ABBBBAAB	>	ABABBBAB	+	ABBBBAAB	;	0.1
BABBBB	+	A	+	ABBBBAAB	>	BABBBBA	+	ABBBBAAB	;	0.1
BABBBB	+	AA	+	ABBBBAAB	>	BABBBBAA	+	ABBBBAAB	;	0.1
BABBBB	+	AB	+	ABBBBAAB	>	BABBBBAB	+	ABBBBAAB	;	0.1
BBABBB	+	A	+	ABBBBAAB	>	BBABBBA	+	ABBBBAAB	;	0.1
BBABBB	+	AA	+	ABBBBAAB	>	BBABBBAA	+	ABBBBAAB	;	0.1
BBABBB	+	AB	+	ABBBBAAB	>	BBABBBAB	+	ABBBBAAB	;	0.1
BBBBBB	+	A	+	ABBBBAAB	>	BBBBBBA	+	ABBBBAAB	;	0.1
BBBBBB	+	AA	+	ABBBBAAB	>	BBBBBBAA	+	ABBBBAAB	;	0.1
BBBBBB	+	AB	+	ABBBBAAB	>	BBBBBBAB	+	ABBBBAAB	;	0.1
AABBB	+	A	+	ABBBBAAB	>	AABBBA	+	ABBBBAAB	;	0.1
AABBB	+	AA	+	ABBBBAAB	>	AABBBAA	+	ABBBBAAB	;	0.1
AABBB	+	AB	+	ABBBBAAB	>	AABBBAB	+	ABBBBAAB	;	0.1
AABBB	+	AAA	+	ABBBBAAB	>	AABBBAAA	+	ABBBBAAB	;	0.1
AABBB	+	AAB	+	ABBBBAAB	>	AABBBAAB	+	ABBBBAAB	;	0.1
AABBB	+	ABA	+	ABBBBAAB	>	AABBBABA	+	ABBBBAAB	;	0.1
AABBB	+	ABB	+	ABBBBAAB	>	AABBBABB	+	ABBBBAAB	;	0.1
AABABBB	+	A	+	ABBBBAAB	>	AABABBBA	+	ABBBBAAB	;	0.1
AAABBB	+	A	+	ABBBBAAB	>	AAABBBA	+	ABBBBAAB	;	0.1
AAABBB	+	AA	+	ABBBBAAB	>	AAABBBAA	+	ABBBBAAB	;	0.1
AAABBB	+	AB	+	ABBBBAAB	>	AAABBBAB	+	ABBBBAAB	;	0.1
BAABBB	+	A	+	ABBBBAAB	>	BAABBBA	+	ABBBBAAB	;	0.1
BAABBB	+	AA	+	ABBBBAAB	>	BAABBBAA	+	ABBBBAAB	;	0.1
BAABBB	+	AB	+	ABBBBAAB	>	BAABBBAB	+	ABBBBAAB	;	0.1
AAAABBB	+	A	+	ABBBBAAB	>	AAAABBBA	+	ABBBBAAB	;	0.1
BBAABBB	+	A	+	ABBBBAAB	>	BBAABBBA	+	ABBBBAAB	;	0.1
BBABBBB	+	A	+	ABBBBAAB	>	BBABBBBA	+	ABBBBAAB	;	0.1
AABBBBB	+	A	+	ABBBBAAB	>	AABBBBBA	+	ABBBBAAB	;	0.1
BAAABBB	+	A	+	ABBBBAAB	>	BAAABBBA	+	ABBBBAAB	;	0.1
ABAABB	+	A	+	ABBBBAAB	>	ABAABBA	+	ABBBBAAB	;	0.1
ABAABB	+	AA	+	ABBBBAAB	>	ABAABBAA	+	ABBBBAAB	;	0.1
ABAABB	+	AB	+	ABBBBAAB	>	ABAABBAB	+	ABBBBAAB	;	0.1
ABBBB	+	A	+	ABBBBAAB	>	ABBBBA	+	ABBBBAAB	;	0.1
ABBBB	+	AA	+	ABBBBAAB	>	ABBBBAA	+	ABBBBAAB	;	0.1
ABBBB	+	AB	+	ABBBBAAB	>	ABBBBAB	+	ABBBBAAB	;	0.1
ABBBB	+	AAA	+	ABBBBAAB	>	ABBBBAAA	+	ABBBBAAB	;	0.1
ABBBB	+	AAB	+	ABBBBAAB	>	ABBBBAAB	+	ABBBBAAB	;	0.1
ABBBB	+	ABA	+	ABBBBAAB	>	ABBBBABA	+	ABBBBAAB	;	0.1
ABBBB	+	ABB	+	ABBBBAAB	>	ABBBBABB	+	ABBBBAAB	;	0.1
ABABBBB	+	A	+	ABBBBAAB	>	ABABBBBA	+	ABBBBAAB	;	0.1
BABBBBB	+	A	+	ABBBBAAB	>	BABBBBBA	+	ABBBBAAB	;	0.1
BBABABB	+	A	+	ABBBBAAB	>	BBABABBA	+	ABBBBAAB	;	0.1
ABBABBB	+	A	+	ABBBBAAB	>	ABBABBBA	+	ABBBBAAB	;	0.1
BBBABBB	+	A	+	ABBBBAAB	>	BBBABBBA	+	ABBBBAAB	;	0.1
BABABB	+	A	+	ABBBBAAB	>	BABABBA	+	ABBBBAAB	;	0.1
BABABB	+	AA	+	ABBBBAAB	>	BABABBAA	+	ABBBBAAB	;	0.1
BABABB	+	AB	+	ABBBBAAB	>	BABABBAB	+	ABBBBAAB	;	0.1
BABABBB	+	A	+	ABBBBAAB	>	BABABBBA	+	ABBBBAAB	;	0.1
ABAAABB	+	A	+	ABBBBAAB	>	ABAAABBA	+	ABBBBAAB	;	0.1
AB	+	A	+	ABBBBBAB	>	ABA	+	ABBBBBAB	;	0.1
AB	+	AA	+	ABBBBBAB	>	ABAA	+	ABBBBBAB	;	0.1
AB	+	AB	+	ABBBBBAB	>	ABAB	+	ABBBBBAB	;	0.1
AB	+	AAA	+	ABBBBBAB	>	ABAAA	+	ABBBBBAB	;	0.1
AB	+	AABA	+	ABBBBBAB	>	ABAABA	+	ABBBBBAB	;	0.1
AB	+	ABAB	+	ABBBBBAB	>	ABABAB	+	ABBBBBAB	;	0.1
AB	+	AAB	+	ABBBBBAB	>	ABAAB	+	ABBBBBAB	;	0.1
AB	+	AABAB	+	ABBBBBAB	>	ABAABAB	+	ABBBBBAB	;	0.1
AB	+	AAAB	+	ABBBBBAB	>	ABAAAB	+	ABBBBBAB	;	0.1
AB	+	AAABAB	+	ABBBBBAB	>	ABAAABAB	+	ABBBBBAB	;	0.1
AB	+	AAAAB	+	ABBBBBAB	>	ABAAAAB	+	ABBBBBAB	;	0.1
AB	+	AABAAB	+	ABBBBBAB	>	ABAABAAB	+	ABBBBBAB	;	0.1
AB	+	AAAA	+	ABBBBBAB	>	ABAAAA	+	ABBBBBAB	;	0.1
AB	+	AAAAA	+	ABBBBBAB	>	ABAAAAA	+	ABBBBBAB	;	0.1
AB	+	AAAAAA	+	ABBBBBAB	>	ABAAAAAA	+	ABBBBBAB	;	0.1
AB	+	ABBA	+	ABBBBBAB	>	ABABBA	+	ABBBBBAB	;	0.1
AB	+	ABBAAA	+	ABBBBBAB	>	ABABBAAA	+	ABBBBBAB	;	0.1
AB	+	ABBABA	+	ABBBBBAB	>	ABABBABA	+	ABBBBBAB	;	0.1
AB	+	ABBABB	+	ABBBBBAB	>	ABABBABB	+	ABBBBBAB	;	0.1
AB	+	ABABBA	+	ABBBBBAB	>	ABABABBA	+	ABBBBBAB	;	0.1
AB	+	AABAA	+	ABBBBBAB	>	ABAABAA	+	ABBBBBAB	;	0.1
AB	+	ABA	+	ABBBBBAB	>	ABABA	+	ABBBBBAB	;	0.1
AB	+	ABAA	+	ABBBBBAB	>	ABABAA	+	ABBBBBAB	;	0.1
AB	+	ABAAA	+	ABBBBBAB	>	ABABAAA	+	ABBBBBAB	;	0.1
AB	+	ABAABA	+	ABBBBBAB	>	ABABAABA	+	ABBBBBAB	;	0.1
AB	+	ABABAB	+	ABBBBBAB	>	ABABABAB	+	ABBBBBAB	;	0.1
AB	+	ABAAB	+	ABBBBBAB	>	ABABAAB	+	ABBBBBAB	;	0.1
AB	+	ABAAAB	+	ABBBBBAB	>	ABABAAAB	+	ABBBBBAB	;	0.1
AB	+	ABAAAA	+	ABBBBBAB	>	ABABAAAA	+	ABBBBBAB	;	0.1
AB	+	ABABA	+	ABBBBBAB	>	ABABABA	+	ABBBBBAB	;	0.1
AB	+	ABABAA	+	ABBBBBAB	>	ABABABAA	+	ABBBBBAB	;	0.1
AB	+	AABAAA	+	ABBBBBAB	>	ABAABAAA	+	ABBBBBAB	;	0.1
AB	+	AABABA	+	ABBBBBAB	>	ABAABABA	+	ABBBBBAB	;	0.1
AB	+	AAABA	+	ABBBBBAB	>	ABAAABA	+	ABBBBBAB	;	0.1
AB	+	AAABAA	+	ABBBBBAB	>	ABAAABAA	+	ABBBBBAB	;	0.1
AB	+	AAAABA	+	ABBBBBAB	>	ABAAAABA	+	ABBBBBAB	;	0.1
AB	+	ABBAB	+	ABBBBBAB	>	ABABBAB	+	ABBBBBAB	;	0.1
AB	+	ABB	+	ABBBBBAB	>	ABABB	+	ABBBBBAB	;	0.1
AB	+	ABBBA	+	ABBBBBAB	>	ABABBBA	+	ABBBBBAB	;	0.1
AB	+	ABBBAB	+	ABBBBBAB	>	ABABBBAB	+	ABBBBBAB	;	0.1
AB	+	AABBBA	+	ABBBBBAB	>	ABAABBBA	+	ABBBBBAB	;	0.1
AB	+	AAAAAB	+	ABBBBBAB	>	ABAAAAAB	+	ABBBBBAB	;	0.1
AB	+	AABBA	+	ABBBBBAB	>	ABAABBA	+	ABBBBBAB	;	0.1
AB	+	AABBAA	+	ABBBBBAB	>	ABAABBAA	+	ABBBBBAB	;	0.1
AB	+	AABB	+	ABBBBBAB	>	ABAABB	+	ABBBBBAB	;	0.1
AB	+	AABABB	+	ABBBBBAB	>	ABAABABB	+	ABBBBBAB	;	0.1
AB	+	AABBAB	+	ABBBBBAB	>	ABAABBAB	+	ABBBBBAB	;	0.1
AB	+	AABBBB	+	ABBBBBAB	>	ABAABBBB	+	ABBBBBAB	;	0.1
AB	+	AAABB	+	ABBBBBAB	>	ABAAABB	+	ABBBBBAB	;	0.1
AB	+	AAABBA	+	ABBBBBAB	>	ABAAABBA	+	ABBBBBAB	;	0.1
AB	+	AAAABB	+	ABBBBBAB	>	ABAAAABB	+	ABBBBBAB	;	0.1
AB	+	ABBAAB	+	ABBBBBAB	>	ABABBAAB	+	ABBBBBAB	;	0.1
AB	+	ABABB	+	ABBBBBAB	>	ABABABB	+	ABBBBBAB	;	0.1
AB	+	ABBB	+	ABBBBBAB	>	ABABBB	+	ABBBBBAB	;	0.1
AB	+	ABABBB	+	ABBBBBAB	>	ABABABBB	+	ABBBBBAB	;	0.1
AB	+	AABBB	+	ABBBBBAB	>	ABAABBB	+	ABBBBBAB	;	0.1
AB	+	AAABBB	+	ABBBBBAB	>	ABAAABBB	+	ABBBBBAB	;	0.1
AB	+	ABBBBA	+	ABBBBBAB	>	ABABBBBA	+	ABBBBBAB	;	0.1
AB	+	ABBAA	+	ABBBBBAB	>	ABABBAA	+	ABBBBBAB	;	0.1
AB	+	ABBBAA	+	ABBBBBAB	>	ABABBBAA	+	ABBBBBAB	;	0.1
AB	+	ABAABB	+	ABBBBBAB	>	ABABAABB	+	ABBBBBAB	;	0.1
AB	+	ABBBB	+	ABBBBBAB	>	ABABBBB	+	ABBBBBAB	;	0.1
ABAB	+	A	+	ABBBBBAB	>	ABABA	+	ABBBBBAB	;	0.1
ABAB	+	AA	+	ABBBBBAB	>	ABABAA	+	ABBBBBAB	;	0.1
ABAB	+	AB	+	ABBBBBAB	>	ABABAB	+	ABBBBBAB	;	0.1
ABAB	+	AAA	+	ABBBBBAB	>	ABABAAA	+	ABBBBBAB	;	0.1
ABAB	+	AABA	+	ABBBBBAB	>	ABABAABA	+	ABBBBBAB	;	0.1
ABAB	+	ABAB	+	ABBBBBAB	>	ABABABAB	+	ABBBBBAB	;	0.1
ABAB	+	AAB	+	ABBBBBAB	>	ABABAAB	+	ABBBBBAB	;	0.1
ABAB	+	AAAB	+	ABBBBBAB	>	ABABAAAB	+	ABBBBBAB	;	0.1
ABAB	+	AAAA	+	ABBBBBAB	>	ABABAAAA	+	ABBBBBAB	;	0.1
ABAB	+	ABBA	+	ABBBBBAB	>	ABABABBA	+	ABBBBBAB	;	0.1
ABAB	+	ABA	+	ABBBBBAB	>	ABABABA	+	ABBBBBAB	;	0.1
ABAB	+	ABAA	+	ABBBBBAB	>	ABABABAA	+	ABBBBBAB	;	0.1
ABAB	+	ABB	+	ABBBBBAB	>	ABABABB	+	ABBBBBAB	;	0.1
ABAB	+	AABB	+	ABBBBBAB	>	ABABAABB	+	ABBBBBAB	;	0.1
ABAB	+	ABBB	+	ABBBBBAB	>	ABABABBB	+	ABBBBBAB	;	0.1
BBAB	+	A	+	ABBBBBAB	>	BBABA	+	ABBBBBAB	;	0.1
BBAB	+	AA	+	ABBBBBAB	>	BBABAA	+	ABBBBBAB	;	0.1
BBAB	+	AB	+	ABBBBBAB	>	BBABAB	+	ABBBBBAB	;	0.1
BBAB	+	AAA	+	ABBBBBAB	>	BBABAAA	+	ABBBBBAB	;	0.1
BBAB	+	AABA	+	ABBBBBAB	>	BBABAABA	+	ABBBBBAB	;	0.1
BBAB	+	ABAB	+	ABBBBBAB	>	BBABABAB	+	ABBBBBAB	;	0.1
BBAB	+	AAB	+	ABBBBBAB	>	BBABAAB	+	ABBBBBAB	;	0.1
BBAB	+	AAAB	+	ABBBBBAB	>	BBABAAAB	+	ABBBBBAB	;	0.1
BBAB	+	AAAA	+	ABBBBBAB	>	BBABAAAA	+	ABBBBBAB	;	0.1
BBAB	+	ABBA	+	ABBBBBAB	>	BBABABBA	+	ABBBBBAB	;	0.1
BBAB	+	ABA	+	ABBBBBAB	>	BBABABA	+	ABBBBBAB	;	0.1
BBAB	+	ABAA	+	ABBBBBAB	>	BBABABAA	+	ABBBBBAB	;	0.1
BBAB	+	ABB	+	ABBBBBAB	>	BBABABB	+	ABBBBBAB	;	0.1
BBAB	+	AABB	+	ABBBBBAB	>	BBABAABB	+	ABBBBBAB	;	0.1
BBAB	+	ABBB	+	ABBBBBAB	>	BBABABBB	+	ABBBBBAB	;	0.1
AAB	+	A	+	ABBBBBAB	>	AABA	+	ABBBBBAB	;	0.1
AAB	+	AA	+	ABBBBBAB	>	AABAA	+	ABBBBBAB	;	0.1
AAB	+	AB	+	ABBBBBAB	>	AABAB	+	ABBBBBAB	;	0.1
AAB	+	AAA	+	ABBBBBAB	>	AABAAA	+	ABBBBBAB	;	0.1
AAB	+	AABA	+	ABBBBBAB	>	AABAABA	+	ABBBBBAB	;	0.1
AAB	+	ABAB	+	ABBBBBAB	>	AABABAB	+	ABBBBBAB	;	0.1
AAB	+	AAB	+	ABBBBBAB	>	AABAAB	+	ABBBBBAB	;	0.1
AAB	+	AABAB	+	ABBBBBAB	>	AABAABAB	+	ABBBBBAB	;	0.1
AAB	+	AAAB	+	ABBBBBAB	>	AABAAAB	+	ABBBBBAB	;	0.1
AAB	+	AAAAB	+	ABBBBBAB	>	AABAAAAB	+	ABBBBBAB	;	0.1
AAB	+	AAAA	+	ABBBBBAB	>	AABAAAA	+	ABBBBBAB	;	0.1
AAB	+	AAAAA	+	ABBBBBAB	>	AABAAAAA	+	ABBBBBAB	;	0.1
AAB	+	ABBA	+	ABBBBBAB	>	AABABBA	+	ABBBBBAB	;	0.1
AAB	+	AABAA	+	ABBBBBAB	>	AABAABAA	+	ABBBBBAB	;	0.1
AAB	+	ABA	+	ABBBBBAB	>	AABABA	+	ABBBBBAB	;	0.1
AAB	+	ABAA	+	ABBBBBAB	>	AABABAA	+	ABBBBBAB	;	0.1
AAB	+	ABAAA	+	ABBBBBAB	>	AABABAAA	+	ABBBBBAB	;	0.1
AAB	+	ABAAB	+	ABBBBBAB	>	AABABAAB	+	ABBBBBAB	;	0.1
AAB	+	ABABA	+	ABBBBBAB	>	AABABABA	+	ABBBBBAB	;	0.1
AAB	+	AAABA	+	ABBBBBAB	>	AABAAABA	+	ABBBBBAB	;	0.1
AAB	+	ABBAB	+	ABBBBBAB	>	AABABBAB	+	ABBBBBAB	;	0.1
AAB	+	ABB	+	ABBBBBAB	>	AABABB	+	ABBBBBAB	;	0.1
AAB	+	ABBBA	+	ABBBBBAB	>	AABABBBA	+	ABBBBBAB	;	0.1
AAB	+	AABBA	+	ABBBBBAB	>	AABAABBA	+	ABBBBBAB	;	0.1
AAB	+	AABB	+	ABBBBBAB	>	AABAABB	+	ABBBBBAB	;	0.1
AAB	+	AAABB	+	ABBBBBAB	>	AABAAABB	+	ABBBBBAB	;	0.1
AAB	+	ABABB	+	ABBBBBAB	>	AABABABB	+	ABBBBBAB	;	0.1
AAB	+	ABBB	+	ABBBBBAB	>	AABABBB	+	ABBBBBAB	;	0.1
AAB	+	AABBB	+	ABBBBBAB	>	AABAABBB	+	ABBBBBAB	;	0.1
AAB	+	ABBAA	+	ABBBBBAB	>	AABABBAA	+	ABBBBBAB	;	0.1
AAB	+	ABBBB	+	ABBBBBAB	>	AABABBBB	+	ABBBBBAB	;	0.1
AABAB	+	A	+	ABBBBBAB	>	AABABA	+	ABBBBBAB	;	0.1
AABAB	+	AA	+	ABBBBBAB	>	AABABAA	+	ABBBBBAB	;	0.1
AABAB	+	AB	+	ABBBBBAB	>	AABABAB	+	ABBBBBAB	;	0.1
AABAB	+	AAA	+	ABBBBBAB	>	AABABAAA	+	ABBBBBAB	;	0.1
AABAB	+	AAB	+	ABBBBBAB	>	AABABAAB	+	ABBBBBAB	;	0.1
AABAB	+	ABA	+	ABBBBBAB	>	AABABABA	+	ABBBBBAB	;	0.1
AABAB	+	ABB	+	ABBBBBAB	>	AABABABB	+	ABBBBBAB	;	0.1
AAAB	+	A	+	ABBBBBAB	>	AAABA	+	ABBBBBAB	;	0.1
AAAB	+	AA	+	ABBBBBAB	>	AAABAA	+	ABBBBBAB	;	0.1
AAAB	+	AB	+	ABBBBBAB	>	AAABAB	+	ABBBBBAB	;	0.1
AAAB	+	AAA	+	ABBBBBAB	>	AAABAAA	+	ABBBBBAB	;	0.1
AAAB	+	AABA	+	ABBBBBAB	>	AAABAABA	+	ABBBBBAB	;	0.1
AAAB	+	ABAB	+	ABBBBBAB	>	AAABABAB	+	ABBBBBAB	;	0.1
AAAB	+	AAB	+	ABBBBBAB	>	AAABAAB	+	ABBBBBAB	;	0.1
AAAB	+	AAAB	+	ABBBBBAB	>	AAABAAAB	+	ABBBBBAB	;	0.1
AAAB	+	AAAA	+	ABBBBBAB	>	AAABAAAA	+	ABBBBBAB	;	0.1
AAAB	+	ABBA	+	ABBBBBAB	>	AAABABBA	+	ABBBBBAB	;	0.1
AAAB	+	ABA	+	ABBBBBAB	>	AAABABA	+	ABBBBBAB	;	0.1
AAAB	+	ABAA	+	ABBBBBAB	>	AAABABAA	+	ABBBBBAB	;	0.1
AAAB	+	ABB	+	ABBBBBAB	>	AAABABB	+	ABBBBBAB	;	0.1
AAAB	+	AABB	+	ABBBBBAB	>	AAABAABB	+	ABBBBBAB	;	0.1
AAAB	+	ABBB	+	ABBBBBAB	>	AAABABBB	+	ABBBBBAB	;	0.1
AAABAB	+	A	+	ABBBBBAB	>	AAABABA	+	ABBBBBAB	;	0.1
AAABAB	+	AA	+	ABBBBBAB	>	AAABABAA	+	ABBBBBAB	;	0.1
AAABAB	+	AB	+	ABBBBBAB	>	AAABABAB	+	ABBBBBAB	;	0.1
BAAB	+	A	+	ABBBBBAB	>	BAABA	+	ABBBBBAB	;	0.1
BAAB	+	AA	+	ABBBBBAB	>	BAABAA	+	ABBBBBAB	;	0.1
BAAB	+	AB	+	ABBBBBAB	>	BAABAB	+	ABBBBBAB	;	0.1
BAAB	+	AAA	+	ABBBBBAB	>	BAABAAA	+	ABBBBBAB	;	0.1
BAAB	+	AABA	+	ABBBBBAB	>	BAABAABA	+	ABBBBBAB	;	0.1
BAAB	+	ABAB	+	ABBBBBAB	>	BAABABAB	+	ABBBBBAB	;	0.1
BAAB	+	AAB	+	ABBBBBAB	>	BAABAAB	+	ABBBBBAB	;	0.1
BAAB	+	AAAB	+	ABBBBBAB	>	BAABAAAB	+	ABBBBBAB	;	0.1
BAAB	+	AAAA	+	ABBBBBAB	>	BAABAAAA	+	ABBBBBAB	;	0.1
BAAB	+	ABBA	+	ABBBBBAB	>	BAABABBA	+	ABBBBBAB	;	0.1
BAAB	+	ABA	+	ABBBBBAB	>	BAABABA	+	ABBBBBAB	;	0.1
BAAB	+	ABAA	+	ABBBBBAB	>	BAABABAA	+	ABBBBBAB	;	0.1
BAAB	+	ABB	+	ABBBBBAB	>	BAABABB	+	ABBBBBAB	;	0.1
BAAB	+	AABB	+	ABBBBBAB	>	BAABAABB	+	ABBBBBAB	;	0.1
BAAB	+	ABBB	+	ABBBBBAB	>	BAABABBB	+	ABBBBBAB	;	0.1
BAABAB	+	A	+	ABBBBBAB	>	BAABABA	+	ABBBBBAB	;	0.1
BAABAB	+	AA	+	ABBBBBAB	>	BAABABAA	+	ABBBBBAB	;	0.1
BAABAB	+	AB	+	ABBBBBAB	>	BAABABAB	+	ABBBBBAB	;	0.1
AAAAB	+	A	+	ABBBBBAB	>	AAAABA	+	ABBBBBAB	;	0.1
AAAAB	+	AA	+	ABBBBBAB	>	AAAABAA	+	ABBBBBAB	;	0.1
AAAAB	+	AB	+	ABBBBBAB	>	AAAABAB	+	ABBBBBAB	;	0.1
AAAAB	+	AAA	+	ABBBBBAB	>	AAAABAAA	+	ABBBBBAB	;	0.1
AAAAB	+	AAB	+	ABBBBBAB	>	AAAABAAB	+	ABBBBBAB	;	0.1
AAAAB	+	ABA	+	ABBBBBAB	>	AAAABABA	+	ABBBBBAB	;	0.1
AAAAB	+	ABB	+	ABBBBBAB	>	AAAABABB	+	ABBBBBAB	;	0.1
AAAABAB	+	A	+	ABBBBBAB	>	AAAABABA	+	ABBBBBAB	;	0.1
BBAAB	+	A	+	ABBBBBAB	>	BBAABA	+	ABBBBBAB	;	0.1
BBAAB	+	AA	+	ABBBBBAB	>	BBAABAA	+	ABBBBBAB	;	0.1
BBAAB	+	AB	+	ABBBBBAB	>	BBAABAB	+	ABBBBBAB	;	0.1
BBAAB	+	AAA	+	ABBBBBAB	>	BBAABAAA	+	ABBBBBAB	;	0.1
BBAAB	+	AAB	+	ABBBBBAB	>	BBAABAAB	+	ABBBBBAB	;	0.1
BBAAB	+	ABA	+	ABBBBBAB	>	BBAABABA	+	ABBBBBAB	;	0.1
BBAAB	+	ABB	+	ABBBBBAB	>	BBAABABB	+	ABBBBBAB	;	0.1
BBAABAB	+	A	+	ABBBBBAB	>	BBAABABA	+	ABBBBBAB	;	0.1
AABAAB	+	A	+	ABBBBBAB	>	AABAABA	+	ABBBBBAB	;	0.1
AABAAB	+	AA	+	ABBBBBAB	>	AABAABAA	+	ABBBBBAB	;	0.1
AABAAB	+	AB	+	ABBBBBAB	>	AABAABAB	+	ABBBBBAB	;	0.1
BAAAAB	+	A	+	ABBBBBAB	>	BAAAABA	+	ABBBBBAB	;	0.1
BAAAAB	+	AA	+	ABBBBBAB	>	BAAAABAA	+	ABBBBBAB	;	0.1
BAAAAB	+	AB	+	ABBBBBAB	>	BAAAABAB	+	ABBBBBAB	;	0.1
BABAAB	+	A	+	ABBBBBAB	>	BABAABA	+	ABBBBBAB	;	0.1
BABAAB	+	AA	+	ABBBBBAB	>	BABAABAA	+	ABBBBBAB	;	0.1
BABAAB	+	AB	+	ABBBBBAB	>	BABAABAB	+	ABBBBBAB	;	0.1
BBBAAB	+	A	+	ABBBBBAB	>	BBBAABA	+	ABBBBBAB	;	0.1
BBBAAB	+	AA	+	ABBBBBAB	>	BBBAABAA	+	ABBBBBAB	;	0.1
BBBAAB	+	AB	+	ABBBBBAB	>	BBBAABAB	+	ABBBBBAB	;	0.1
BAB	+	A	+	ABBBBBAB	>	BABA	+	ABBBBBAB	;	0.1
BAB	+	AA	+	ABBBBBAB	>	BABAA	+	ABBBBBAB	;	0.1
BAB	+	AB	+	ABBBBBAB	>	BABAB	+	ABBBBBAB	;	0.1
BAB	+	AAA	+	ABBBBBAB	>	BABAAA	+	ABBBBBAB	;	0.1
BAB	+	AABA	+	ABBBBBAB	>	BABAABA	+	ABBBBBAB	;	0.1
BAB	+	ABAB	+	ABBBBBAB	>	BABABAB	+	ABBBBBAB	;	0.1
BAB	+	AAB	+	ABBBBBAB	>	BABAAB	+	ABBBBBAB	;	0.1
BAB	+	AABAB	+	ABBBBBAB	>	BABAABAB	+	ABBBBBAB	;	0.1
BAB	+	AAAB	+	ABBBBBAB	>	BABAAAB	+	ABBBBBAB	;	0.1
BAB	+	AAAAB	+	ABBBBBAB	>	BABAAAAB	+	ABBBBBAB	;	0.1
BAB	+	AAAA	+	ABBBBBAB	>	BABAAAA	+	ABBBBBAB	;	0.1
BAB	+	AAAAA	+	ABBBBBAB	>	BABAAAAA	+	ABBBBBAB	;	0.1
BAB	+	ABBA	+	ABBBBBAB	>	BABABBA	+	ABBBBBAB	;	0.1
BAB	+	AABAA	+	ABBBBBAB	>	BABAABAA	+	ABBBBBAB	;	0.1
BAB	+	ABA	+	ABBBBBAB	>	BABABA	+	ABBBBBAB	;	0.1
BAB	+	ABAA	+	ABBBBBAB	>	BABABAA	+	ABBBBBAB	;	0.1
BAB	+	ABAAA	+	ABBBBBAB	>	BABABAAA	+	ABBBBBAB	;	0.1
BAB	+	ABAAB	+	ABBBBBAB	>	BABABAAB	+	ABBBBBAB	;	0.1
BAB	+	ABABA	+	ABBBBBAB	>	BABABABA	+	ABBBBBAB	;	0.1
BAB	+	AAABA	+	ABBBBBAB	>	BABAAABA	+	ABBBBBAB	;	0.1
BAB	+	ABBAB	+	ABBBBBAB	>	BABABBAB	+	ABBBBBAB	;	0.1
BAB	+	ABB	+	ABBBBBAB	>	BABABB	+	ABBBBBAB	;	0.1
BAB	+	ABBBA	+	ABBBBBAB	>	BABABBBA	+	ABBBBBAB	;	0.1
BAB	+	AABBA	+	ABBBBBAB	>	BABAABBA	+	ABBBBBAB	;	0.1
BAB	+	AABB	+	ABBBBBAB	>	BABAABB	+	ABBBBBAB	;	0.1
